id,yield
21774,7615.893059
21775,3266.904697800001
21776,6263.9994103
21777,5497.665490400001
21778,7794.596754100006
21779,6971.143585566667
21780,3684.2064273000015
21781,7113.522199499996
21782,5759.007186200001
21783,3903.9282153999998
21784,6549.377197500002
21785,6223.0100473
21786,7363.4542606
21787,6837.170359500003
21788,5790.524212600002
21789,8293.584796799998
21790,6846.0771444000075
21791,7357.331233499999
21792,7846.554113699996
21793,6386.7273519
21794,6871.094823799999
21795,8213.074209824996
21796,6151.357493200002
21797,4619.671971199998
21798,6123.4594476
21799,6710.245253599997
21800,5661.656779200004
21801,6984.808451999998
21802,6158.505210700001
21803,6715.460680300002
21804,3995.975323200002
21805,6731.413643800001
21806,7043.903718200002
21807,4810.973025599995
21808,7404.831923199999
21809,7428.180717299999
21810,4121.888601700004
21811,5570.622335899997
21812,3194.5322706
21813,7258.644163699998
21814,7957.368206300002
21815,6180.3176023999995
21816,5264.3908537
21817,4733.385310200001
21818,6729.061247299999
21819,5845.116512699997
21820,7682.311054599995
21821,6927.830573399997
21822,7211.632392800002
21823,4466.258511399998
21824,7214.468785699999
21825,6480.824988199998
21826,6520.180231499998
21827,7871.690867900007
21828,6051.465202700001
21829,6026.857547800006
21830,7158.5786195
21831,7182.487609400003
21832,5723.157877399999
21833,6593.427876299999
21834,5752.0235797000005
21835,5527.4256466000015
21836,6493.475690400002
21837,6588.7274133
21838,4972.118487999998
21839,5784.728195499998
21840,4954.378671900002
21841,6701.755914799997
21842,5976.063085299999
21843,5668.4676371000005
21844,6445.637551
21845,6250.088144600002
21846,5693.1028336
21847,4178.3923073
21848,4485.9981007000015
21849,7335.9579006
21850,6974.427560000002
21851,6902.095123499998
21852,7566.574998599996
21853,6631.668482699998
21854,4644.631497799997
21855,6999.260384000002
21856,6968.4019551
21857,6377.113178500001
21858,5356.853608999999
21859,6718.149119799999
21860,5853.701543299998
21861,3899.3951871000027
21862,5622.703745000002
21863,5789.357802400003
21864,6331.9653282
21865,7234.799176799999
21866,6710.021983700003
21867,3966.923665700003
21868,5445.282161899999
21869,5922.116413799996
21870,5628.5911315
21871,6018.643321999996
21872,3768.243326200002
21873,4243.319248800002
21874,5383.128050299996
21875,6419.054374999999
21876,7026.922521199998
21877,4951.603408000002
21878,5365.240300799997
21879,7876.068656000002
21880,6073.609366299999
21881,4366.553901500001
21882,6462.466552100004
21883,6613.005635
21884,4451.759709299999
21885,6683.684872600002
21886,6670.6603546
21887,3751.2505485000006
21888,6290.747862299999
21889,6167.384688200004
21890,6385.595445899996
21891,6602.199212900003
21892,6183.747394600005
21893,6002.3967901
21894,6304.611053800002
21895,5536.791682099998
21896,5327.927446199998
21897,5718.283806999999
21898,3674.3268925999996
21899,7431.522373199995
21900,7865.300041099999
21901,6814.126148200001
21902,5989.497622800001
21903,5652.900007099998
21904,7620.006111200001
21905,5825.2850723
21906,2977.8226627000026
21907,4082.938602100001
21908,6916.833900099999
21909,4800.7420071
21910,4327.784392700001
21911,4286.9213324
21912,6330.581481099998
21913,6233.011314599999
21914,6723.2889729
21915,6408.086629
21916,7760.268038600008
21917,6163.802941999998
21918,7381.749176799998
21919,5688.148633299995
21920,6549.237433800001
21921,5292.2495366
21922,3785.6490154999988
21923,5923.920094600002
21924,7688.687319400001
21925,6165.353223499999
21926,6533.5904249999985
21927,7023.213812300001
21928,7545.543835099996
21929,6462.2332195
21930,5796.256152300001
21931,4173.032511799999
21932,5828.500461700002
21933,7665.5765893000025
21934,6864.938612799997
21935,5715.299528999999
21936,7073.609929799999
21937,3936.3268858999986
21938,7332.620962599998
21939,7417.0959392
21940,6330.579902999998
21941,6832.4840851
21942,3181.9343631000024
21943,6556.519365599998
21944,5451.710561900003
21945,5181.930744699999
21946,5569.2518308000035
21947,6634.361270900002
21948,5041.741458799999
21949,6803.570324800001
21950,6353.441196999998
21951,6128.291873499999
21952,6560.547996399998
21953,5143.790535400002
21954,7670.021705199998
21955,6339.2909681
21956,4344.004694999999
21957,7604.011798699993
21958,6270.091285599999
21959,5336.648622600001
21960,6609.074115499999
21961,6851.684061050002
21962,5410.563435899997
21963,6973.691580599998
21964,7120.081765400004
21965,6107.221594999999
21966,6083.676349000003
21967,4206.707301100002
21968,7469.605206099996
21969,5714.689760099998
21970,7298.1575616
21971,7392.457803299997
21972,5566.6990146
21973,6198.497055300001
21974,5496.970948799996
21975,5834.2198302000015
21976,6194.768103199999
21977,3207.1408052000015
21978,7600.690781499996
21979,7262.1122739000075
21980,5004.958705599998
21981,7880.716251300004
21982,4492.062425125001
21983,4973.5915412
21984,7217.810086499999
21985,4237.791832900004
21986,7202.854690700001
21987,6273.401325799999
21988,5447.6103153999975
21989,4671.737140800001
21990,6210.827374499999
21991,3445.452232099999
21992,5917.797529200002
21993,6372.131758400003
21994,7660.509725199996
21995,3645.8706942999984
21996,6248.185133299999
21997,7143.9603451
21998,3799.7956747999992
21999,5841.952701599999
22000,5485.5061669
22001,5914.8240625000035
22002,6714.483020700004
22003,4667.1866777
22004,6396.944799699998
22005,7394.744278400002
22006,5555.7808012000005
22007,5471.284088200003
22008,7148.792431399998
22009,6689.732849499999
22010,6976.202540399999
22011,5398.0757323
22012,4727.8674352
22013,7604.917160899995
22014,6382.6568553
22015,6782.257757500001
22016,6981.988195500005
22017,6895.112278999998
22018,6537.904826700003
22019,7228.8242472999955
22020,5844.671949600001
22021,7527.490037699995
22022,5244.613276900001
22023,3757.4799566
22024,5377.9738781999995
22025,7040.975042399998
22026,5572.566900699998
22027,3804.9564975000003
22028,7979.518082599996
22029,7523.538823600003
22030,4373.8719611000015
22031,8018.883973299999
22032,4136.491601199999
22033,7096.022158700001
22034,7652.6571123999975
22035,6890.524849900007
22036,4119.8343731
22037,5013.180544100002
22038,7746.716168899997
22039,6940.541671
22040,5496.284486499996
22041,8247.547407099997
22042,5402.065569599999
22043,8291.860673999996
22044,6101.176029100004
22045,8295.914200899999
22046,6481.912476299999
22047,8314.329422999996
22048,7814.535835700001
22049,5695.859428900002
22050,3904.7228433999967
22051,3838.9081220333346
22052,4614.080660299999
22053,7063.167222900001
22054,6246.1132671999985
22055,6389.356663000004
22056,3516.569339700001
22057,6185.462703099999
22058,6891.1332176
22059,4112.2386544
22060,7374.625584699999
22061,5509.108294399997
22062,6650.6047769
22063,4076.6478301
22064,6976.425987200004
22065,7428.777270999998
22066,6145.1160181000005
22067,7303.670319599994
22068,6522.249428199998
22069,6316.9710644
22070,5471.526989399998
22071,6590.190843499999
22072,6108.406088699997
22073,5539.8392625999995
22074,5640.6957200000015
22075,5651.381490000001
22076,6459.179209199996
22077,5722.217364699999
22078,6464.944026699999
22079,4332.8668822000045
22080,4540.837063200001
22081,6602.296172999999
22082,6298.463472699999
22083,7550.7923255000005
22084,6263.530734599999
22085,7592.459769799998
22086,3890.9474078000017
22087,6222.577316000001
22088,5740.2908317
22089,4460.7361070000015
22090,4891.2047077
22091,4559.2634076
22092,7150.302899399997
22093,4373.809919799999
22094,6388.1413398999985
22095,6437.931181499996
22096,6187.742376200003
22097,5917.306869600001
22098,4613.1405899
22099,6554.353978399999
22100,3945.5257945999997
22101,4460.306041500002
22102,7923.631659400001
22103,6753.3578971000015
22104,7121.797443700001
22105,7639.309992299998
22106,7110.195182500002
22107,7057.288399200004
22108,7268.446139699999
22109,7015.520727399999
22110,4029.6386866999983
22111,6710.0418580000005
22112,6184.397735600002
22113,8274.236680899998
22114,7395.211175400003
22115,6187.8955018000015
22116,8224.022072475003
22117,5625.838230100003
22118,5690.8757567
22119,6297.926472699998
22120,4209.010136800002
22121,4475.739864999999
22122,6125.969391499999
22123,6520.748864100003
22124,6332.029447899994
22125,7353.358458700005
22126,7589.282123899999
22127,5362.4950354
22128,7594.424805300002
22129,8378.91297
22130,6978.820485400002
22131,3550.572288500001
22132,3849.7141266999984
22133,4045.4050584000015
22134,6418.676552700001
22135,6062.1675098999995
22136,4357.956465899998
22137,5063.256639600001
22138,6359.568646800002
22139,6824.1227019
22140,7187.1417389
22141,6011.0432855
22142,6760.0860832
22143,4287.561266299998
22144,6373.0515316
22145,5166.139099399999
22146,6417.624170199997
22147,7652.641072200003
22148,4848.909571699999
22149,5860.1853258
22150,5530.161579499999
22151,7034.8661271000055
22152,4095.3243280999964
22153,4356.0075106
22154,3829.1699538000016
22155,6430.196480500001
22156,5933.050291300003
22157,7434.4085498999975
22158,3358.4746534000024
22159,5864.977671799999
22160,7457.688514400001
22161,6996.786083200002
22162,6945.018130399999
22163,6382.520282699997
22164,5929.348082000002
22165,6338.6062789
22166,6363.043855500003
22167,7043.052051899999
22168,6376.119721400002
22169,6972.769550299997
22170,7387.670565899999
22171,5579.7346383999975
22172,6614.713666100001
22173,4447.921453600002
22174,6505.434361200002
22175,6849.806370099999
22176,5755.406707399996
22177,3942.3198217999998
22178,4843.9765419
22179,4112.845683400003
22180,5190.5777727
22181,7616.011025999998
22182,6927.846848900001
22183,3959.6420624000016
22184,3342.442546000001
22185,6765.073466399997
22186,7852.304662699998
22187,6420.102092800002
22188,6301.639500599999
22189,5232.8844928
22190,3505.852920500002
22191,5360.453677800002
22192,7156.817339100002
22193,5655.9029586999995
22194,6551.762135599997
22195,5603.251814500001
22196,8231.767388799992
22197,3938.4412485
22198,7107.864604100002
22199,5013.869210000005
22200,5582.322207099999
22201,6565.369077600001
22202,4515.747643499998
22203,6495.309320600004
22204,4826.286173700005
22205,7465.549365699998
22206,3760.7115133000007
22207,7389.787572000002
22208,7197.1375073000045
22209,6799.135454699996
22210,7366.743220599998
22211,5368.5231588999995
22212,4482.4982758
22213,5458.901344099993
22214,7659.052364600002
22215,6986.061035399999
22216,6070.943816599997
22217,5845.244925600003
22218,4553.4838533
22219,6589.694716600004
22220,7009.881878700002
22221,6522.826833299998
22222,7699.0855101
22223,6519.300650600002
22224,5928.9323092
22225,5886.080813699998
22226,5241.4468801999965
22227,6265.761892199998
22228,4044.7861015
22229,6920.5827887000005
22230,6334.620093299998
22231,5421.483656299999
22232,7560.121608499996
22233,7432.522883999997
22234,5733.375989700004
22235,3883.130065299997
22236,6499.253568100002
22237,5796.777438199999
22238,6413.543192600001
22239,7313.344498900001
22240,7296.297472499998
22241,4442.082019300001
22242,6610.616577799998
22243,5798.525521200002
22244,6197.871582399996
22245,7260.989889400004
22246,7844.340798900001
22247,7555.5023588999975
22248,5323.564547200004
22249,6453.566926699999
22250,7573.7942376
22251,6889.6993721
22252,5633.0101076
22253,6472.491345600003
22254,6604.454462799997
22255,6635.997557500002
22256,6992.9824901
22257,4041.3789472999993
22258,5948.659894199996
22259,5354.109734599999
22260,3413.536534799999
22261,7356.394063600002
22262,2852.8122326000016
22263,6425.372660499998
22264,7547.650413899997
22265,6772.768245599995
22266,8179.425748899995
22267,6555.452176900001
22268,5963.947416099997
22269,5598.509481299998
22270,7663.407376300004
22271,6089.2220438
22272,5755.485269899999
22273,4106.955531300001
22274,5820.5960569
22275,3900.8165521000005
22276,6138.2540315000015
22277,6823.644944700001
22278,6626.3644157000035
22279,5545.217712199998
22280,4365.185037100001
22281,8024.394394599996
22282,4106.624718799998
22283,6787.488462100001
22284,5660.1847168
22285,8169.3811253
22286,5699.234208299999
22287,5690.572787600001
22288,6271.0853772
22289,4850.789787400001
22290,6301.782268800005
22291,6358.5747863999995
22292,7062.3407283
22293,5214.692040099997
22294,5669.234003400003
22295,7527.7235484999965
22296,5770.372984700006
22297,5985.7766434999985
22298,5433.775964800002
22299,3832.2248890000005
22300,6778.335603799999
22301,3903.626195199999
22302,5439.814407399997
22303,5645.526371900003
22304,6642.098644400002
22305,5438.303691300001
22306,6518.815089800001
22307,7125.503531800001
22308,7239.538553
22309,7238.772434099998
22310,6715.434523800002
22311,5212.358441499999
22312,5122.4148513
22313,3881.4521709999985
22314,8201.438675499998
22315,7007.224992700005
22316,4687.4348440999975
22317,6989.9154540000045
22318,4708.870465300002
22319,3542.546905200001
22320,4609.9404994999995
22321,5831.061589200002
22322,4477.392164500001
22323,5019.378828800001
22324,8192.409030900008
22325,5728.6972082
22326,6936.1095133
22327,5442.951794000001
22328,7779.405834400002
22329,5135.072785200003
22330,5201.3970091
22331,5416.4648479
22332,3879.5744641
22333,5187.128796900002
22334,5966.401857399997
22335,3214.3187363000015
22336,7821.576313199996
22337,5716.8869166
22338,6424.824918799999
22339,4228.517023900003
22340,5612.542050500001
22341,7143.458144699997
22342,7117.001033900001
22343,4413.0373388
22344,6383.947114100005
22345,6451.213429300001
22346,4553.843520700001
22347,6501.180162199998
22348,5756.8365543
22349,5963.945304800004
22350,6174.7980400000015
22351,7489.897813999997
22352,6414.667403500001
22353,4593.082074100001
22354,5816.466929500004
22355,6025.190541500004
22356,8110.416186799997
22357,7925.5782385
22358,5423.533165000004
22359,7350.866329700001
22360,7969.132546300001
22361,3498.750399899999
22362,4503.4078957
22363,5680.2091898
22364,3524.3996598000003
22365,5062.850352899997
22366,4165.526573200002
22367,5675.044087099997
22368,6316.041930599999
22369,6908.3708908
22370,6234.130614800001
22371,7279.042890400001
22372,3985.9928664000017
22373,7322.241233400003
22374,4420.243573099998
22375,5837.225057400003
22376,5851.9685905
22377,6776.768155300001
22378,5355.4944094
22379,6321.153699200003
22380,4907.633687599999
22381,7344.4047977
22382,7353.734943399999
22383,4658.733888200001
22384,7146.057297700001
22385,6338.944190799999
22386,5452.726444699997
22387,7305.047428700002
22388,5786.3768937
22389,5826.4334960000015
22390,7256.112351700001
22391,7668.393130399999
22392,5510.742610799998
22393,4212.550218400003
22394,7085.906263699999
22395,6801.072134400004
22396,4249.516275500002
22397,4573.488334399998
22398,7057.723225000002
22399,5574.844515000002
22400,7105.039128900006
22401,6866.3251943
22402,7301.491486899997
22403,4398.002731099999
22404,6485.271950199999
22405,7835.947380400005
22406,7331.1259147
22407,7475.332801899998
22408,7430.622039799989
22409,5750.410621300002
22410,6218.1638202
22411,3412.322020200003
22412,5454.679672399999
22413,6355.748526800001
22414,5514.7131455
22415,3934.4865983000013
22416,7323.054109899999
22417,4256.9563700000035
22418,6710.3867683
22419,7173.738014499994
22420,6365.206638999999
22421,5145.667545799996
22422,6852.611512583332
22423,7551.1550335
22424,6244.7241362999985
